0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.041480884,0.04241774,0.039613727,0.03998011,0.042738758,0.03776725,0.04432611,0.04171994,0.04226075,0.04449985,0.042541925,0.04160758,0.041590508,0.039785333,0.039742142,0.04267437,0.043503933,0.041971035,0.0420959,0.041111737,0.040430974,0.040779386,0.042256486,0.0431035
0.043775138,0.040825486,0.041145522,0.04008041,0.041686233,0.040169593,0.044087872,0.0420418,0.04191437,0.042633552,0.04239277,0.038658697,0.041519802,0.04172486,0.0408115,0.041684244,0.043354005,0.043600753,0.04228314,0.04347848,0.03841422,0.03984054,0.041227765,0.04264919
0.04230291,0.042836327,0.040014315,0.042135864,0.043364517,0.0383556,0.043710772,0.041341677,0.041836828,0.043141335,0.042249408,0.040866908,0.03968417,0.042636484,0.04188382,0.039228585,0.041903526,0.041893788,0.042150676,0.04253554,0.040793903,0.041244943,0.040153574,0.043734588
0.041139215,0.040936682,0.04282913,0.040051863,0.043706976,0.039521083,0.042567838,0.04193835,0.04008287,0.042599063,0.041022193,0.039432123,0.041231446,0.041067265,0.040831704,0.04253474,0.043594483,0.041894402,0.042570554,0.043271266,0.04339203,0.041009147,0.041827124,0.040948465
0.042927958,0.041306563,0.04307847,0.041090634,0.042095087,0.041211724,0.04347108,0.041400753,0.041176904,0.04215257,0.041182674,0.037897505,0.040724106,0.043289937,0.041937824,0.040412944,0.042465016,0.0425432,0.042340923,0.04374126,0.040788412,0.040672425,0.040449508,0.041642457
0.041343834,0.042821754,0.04010021,0.04125377,0.042799663,0.038298544,0.04370427,0.04144269,0.042059068,0.04321885,0.040647794,0.042195912,0.041259173,0.04031912,0.040831704,0.041936442,0.04302338,0.040413123,0.041957054,0.0412834,0.043315835,0.04185502,0.041938763,0.041980624
0.04291344,0.042944144,0.040952772,0.04157723,0.041987956,0.03789461,0.045471195,0.04055669,0.04238681,0.04432165,0.041086838,0.040369585,0.040628184,0.041710608,0.041210484,0.041721832,0.041950315,0.040389102,0.042943683,0.0409037,0.040604483,0.04093286,0.040997963,0.043543953
0.042128682,0.04122709,0.041500185,0.040444605,0.04285024,0.039736368,0.04251403,0.04226016,0.040902037,0.04291259,0.04202383,0.03877442,0.041221444,0.040970318,0.039734583,0.04247084,0.04396825,0.044234533,0.042416006,0.04457572,0.0394656,0.0399089,0.041375916,0.042383656
0.04250097,0.041031476,0.041161872,0.040385667,0.042741757,0.03960686,0.044450786,0.041423697,0.04176332,0.04285181,0.042297825,0.039304025,0.03967196,0.04396167,0.04226517,0.0414108,0.042143952,0.043562654,0.042512834,0.04376775,0.038425997,0.03987516,0.040683176,0.042198747
0.043330975,0.043970976,0.04188981,0.041730158,0.04133638,0.040386196,0.044384778,0.040930852,0.04247422,0.042905148,0.040565386,0.039382894,0.040707298,0.04160975,0.040098645,0.03899122,0.043288846,0.039990015,0.042097274,0.04117681,0.04177683,0.042306606,0.041395012,0.043273922
0.04230603,0.042045224,0.03990715,0.040672474,0.04374594,0.03936489,0.04305431,0.041557744,0.04155929,0.042028155,0.042808063,0.039339855,0.040818956,0.04290008,0.0420506,0.039753012,0.04243959,0.043090113,0.041883912,0.04393623,0.039521698,0.04108415,0.040213645,0.043918878
0.04305306,0.040566992,0.04101581,0.039756402,0.041564025,0.03995058,0.045506854,0.042639203,0.043003675,0.04213318,0.043760315,0.0411465,0.041769978,0.04067419,0.041070662,0.042066183,0.042713642,0.0438462,0.040931832,0.04289087,0.038695134,0.038536858,0.04129545,0.041412387
0.041727357,0.040417213,0.041958295,0.04099517,0.042246465,0.03935931,0.04533266,0.040757135,0.042611793,0.041800514,0.043284673,0.039317235,0.04116669,0.04330139,0.04375077,0.04119057,0.040626332,0.042735625,0.041378982,0.04377412,0.04040471,0.040046312,0.039462965,0.04235368
0.040597443,0.04109479,0.04172325,0.041109413,0.04334572,0.039518137,0.042679958,0.04150161,0.04042383,0.042693883,0.041965567,0.038981296,0.04016959,0.043266214,0.042795297,0.041118566,0.042196795,0.04189739,0.04228281,0.04389145,0.04298238,0.041394953,0.040938597,0.04143102
0.042160347,0.039667655,0.042710185,0.03980203,0.04138271,0.04068283,0.04580581,0.04041738,0.042430416,0.043180127,0.041959748,0.03896433,0.04105176,0.042915706,0.042388763,0.043546997,0.042032365,0.042834707,0.041803174,0.04264665,0.04078246,0.039414883,0.041145537,0.04027343
0.043031268,0.039673742,0.04210048,0.040775605,0.04021407,0.041338775,0.045087103,0.041079976,0.04307373,0.042768247,0.041261908,0.038034875,0.042264424,0.042099874,0.042297196,0.042335726,0.042372823,0.042177122,0.042384397,0.042745903,0.041782778,0.040032737,0.04061895,0.04044829
0.041482426,0.04324114,0.038623683,0.040496897,0.04376957,0.037778463,0.04248077,0.042694964,0.041499197,0.042495485,0.04315379,0.040988408,0.041939113,0.039821025,0.039952528,0.04012854,0.043386597,0.04228265,0.04214647,0.043145414,0.04018259,0.042121068,0.041231386,0.044957835
0.041636206,0.041163724,0.04045888,0.038297728,0.042673662,0.038653605,0.044209562,0.042020082,0.04150367,0.04444441,0.04358481,0.04058657,0.041385174,0.03902154,0.038826782,0.04385241,0.044803612,0.043620523,0.04245217,0.04156396,0.039557256,0.040027328,0.04323428,0.042422034
0.044170115,0.041027684,0.04277475,0.04138738,0.04033891,0.04095698,0.04574496,0.04128197,0.04298644,0.042123407,0.041840967,0.038171846,0.042377573,0.04198006,0.041275382,0.041183382,0.04187395,0.042254265,0.041807078,0.04325873,0.039471254,0.039287403,0.040252145,0.042173345
0.039812654,0.042196784,0.040541265,0.03845803,0.045425255,0.039169032,0.041461095,0.042505063,0.039770182,0.04361599,0.041790783,0.042185325,0.040122777,0.039477747,0.038407106,0.04201246,0.045088533,0.042667355,0.04252654,0.042229805,0.043205608,0.041637108,0.044225734,0.041467797
0.043594744,0.041581422,0.04108204,0.040549632,0.042098437,0.03893054,0.046129603,0.040780373,0.042253476,0.044379048,0.041849285,0.04085051,0.040583745,0.04198114,0.040971406,0.041487526,0.041958112,0.04116972,0.042420544,0.041071597,0.040252693,0.039911844,0.041701168,0.042411394
0.042405628,0.040587954,0.04209752,0.04096286,0.041763112,0.039945506,0.04293744,0.042186856,0.04197483,0.042435654,0.041485213,0.038124878,0.043072127,0.0409388,0.041013632,0.04161804,0.04295483,0.042298496,0.04211662,0.04396175,0.041833427,0.040536705,0.040394522,0.04235354
0.040408105,0.040473845,0.04027672,0.03928027,0.04380698,0.039374974,0.043219313,0.042998146,0.042271916,0.042706124,0.04357286,0.04031925,0.042499125,0.040427342,0.041094206,0.042446718,0.04286165,0.043165885,0.04182613,0.043197703,0.040721532,0.03960104,0.041022733,0.042427484
0.042829115,0.04064241,0.043755244,0.04069826,0.041481424,0.04229574,0.043220293,0.04124543,0.04096941,0.041779518,0.04084004,0.036453433,0.041202612,0.042991407,0.041488808,0.041266818,0.043583483,0.042402565,0.0426178,0.044400938,0.041488186,0.040538296,0.040684264,0.041124545
0.04256157,0.03958019,0.04196623,0.039923478,0.04213276,0.040868927,0.044640187,0.042151984,0.041487113,0.042021897,0.042733207,0.03899356,0.040832892,0.042887155,0.0421938,0.04216191,0.042325195,0.04350224,0.042123128,0.044425867,0.03974426,0.038861845,0.04108801,0.04079264
0.04038623,0.039858244,0.04167885,0.03880967,0.044364315,0.041225426,0.04155351,0.043343164,0.040496547,0.04210809,0.043789778,0.038168494,0.04194522,0.040662773,0.040474083,0.041857,0.044332925,0.044648033,0.042871714,0.044799346,0.039483048,0.039892834,0.041159447,0.042091258
0.043103255,0.040556718,0.042130057,0.03876095,0.042101443,0.040404033,0.04433452,0.042947408,0.04150904,0.04228961,0.043112632,0.040102515,0.042322353,0.03965098,0.039231554,0.042946283,0.044182636,0.04390193,0.042016204,0.043174777,0.039147574,0.03837118,0.04248986,0.041212507
0.041634377,0.041822493,0.041635603,0.040297527,0.042496283,0.040046327,0.044525854,0.04151545,0.041818433,0.04218903,0.042074252,0.042338617,0.041200954,0.039800104,0.039945845,0.041772775,0.044111833,0.041597933,0.0412591,0.041664276,0.04244584,0.040355273,0.04275969,0.040692147
0.04258145,0.043802924,0.041949175,0.041131325,0.04247721,0.03931977,0.044234212,0.041241743,0.04235344,0.04354162,0.041557476,0.04044627,0.04106737,0.040541865,0.038950052,0.040636424,0.043205474,0.04083315,0.042275343,0.040744074,0.04107982,0.04074108,0.041381583,0.043907087
0.04205072,0.03979543,0.041521735,0.039116073,0.042420357,0.040084373,0.0436518,0.04246631,0.04092516,0.043579116,0.04250251,0.040669233,0.04068782,0.04031513,0.039744116,0.04355278,0.044339117,0.043954633,0.04254242,0.043059368,0.040851355,0.03911745,0.043156862,0.039896168
0.04075111,0.044530455,0.037924085,0.040577307,0.043636963,0.03644544,0.043840382,0.04163158,0.04261681,0.044678684,0.042701,0.04322172,0.040337436,0.03924706,0.0392418,0.041267335,0.043860883,0.042018592,0.041737713,0.040958524,0.039459366,0.041957494,0.04213406,0.04522424
0.04214071,0.042613592,0.040470123,0.03992209,0.042081874,0.03880541,0.043108597,0.04256085,0.042352412,0.043859396,0.041812193,0.040454168,0.042396795,0.03859239,0.03807665,0.04231236,0.04457644,0.041906875,0.042461827,0.041472085,0.04111903,0.041171044,0.042457502,0.043275557
0.04123408,0.043083645,0.03954702,0.039552394,0.04343708,0.038428426,0.04350626,0.041848816,0.041273553,0.04482037,0.041175522,0.04201575,0.040909063,0.038949233,0.038660776,0.042616997,0.044996735,0.041220646,0.042613734,0.04053621,0.041528147,0.041560616,0.043733835,0.04275108
0.042033747,0.040338527,0.04159151,0.0383902,0.042434245,0.041233964,0.042874485,0.043103214,0.04108525,0.043027088,0.04247636,0.038868867,0.04219327,0.039851308,0.03947588,0.043539878,0.04482381,0.044384506,0.04261768,0.04372266,0.03891224,0.039158173,0.04261085,0.041252337
0.04205095,0.04231365,0.039765835,0.041304544,0.042760674,0.039354518,0.042983435,0.041592997,0.04169785,0.043543674,0.041176178,0.04135862,0.04034537,0.041341234,0.040930714,0.040202647,0.04301835,0.041549288,0.04265159,0.041827407,0.042029608,0.04178874,0.04184561,0.04256657
0.04086159,0.042185765,0.042291213,0.040066395,0.043535594,0.03916759,0.04294226,0.042230595,0.039990764,0.043373212,0.041973356,0.039901268,0.040798012,0.039851516,0.040096678,0.04241277,0.044230327,0.042207338,0.04262147,0.04268481,0.041479476,0.04062023,0.042371195,0.042106595
0.04173963,0.039005548,0.04229664,0.040081546,0.041942894,0.041583758,0.04420368,0.041768145,0.041694853,0.04147768,0.0420603,0.038063455,0.04185637,0.042773094,0.042990364,0.042335507,0.042701393,0.04309372,0.04244873,0.044199266,0.041126788,0.039934427,0.040646005,0.039976187
0.040585212,0.04088723,0.042757414,0.039989028,0.04273529,0.041461613,0.042531915,0.042077333,0.040666148,0.042149536,0.041723438,0.039224073,0.04113159,0.041131772,0.04068517,0.042192955,0.04426781,0.04294279,0.042581074,0.043566816,0.04177057,0.04083427,0.041936837,0.04017014
0.04204678,0.04091689,0.041742254,0.03933518,0.04211909,0.040164597,0.04457384,0.041567996,0.04128572,0.043815207,0.041482914,0.040100474,0.040692087,0.04098914,0.040478904,0.042931385,0.044007953,0.041841187,0.04312719,0.04154211,0.04114192,0.04013634,0.04310166,0.04085921
0.04081357,0.041219126,0.04091489,0.039136086,0.042665664,0.039919764,0.0432801,0.042027995,0.041150425,0.043245148,0.043234095,0.04008742,0.041736867,0.03907294,0.038654204,0.043632567,0.04557676,0.043679327,0.04218134,0.042605124,0.03960119,0.04055759,0.04308499,0.041922797
0.043384522,0.039951988,0.04196819,0.03868418,0.04176795,0.04100567,0.04466389,0.04254796,0.04243238,0.042442787,0.04358963,0.037773862,0.04157647,0.041665807,0.040263653,0.043147713,0.043596797,0.04551999,0.04202699,0.044217285,0.036477413,0.038150974,0.041146137,0.041997764
0.04222354,0.0418515,0.040852435,0.039391324,0.04262375,0.03972496,0.04410272,0.042109806,0.04146354,0.04356786,0.04309297,0.042229988,0.039625395,0.040014777,0.03897646,0.041216772,0.044912662,0.04274285,0.04235213,0.04174578,0.040109683,0.03991148,0.043619428,0.041538145
0.041889094,0.041028883,0.04184646,0.039008975,0.04314136,0.03962024,0.04348519,0.042664215,0.040775113,0.042359482,0.04360328,0.040220935,0.04141929,0.040324166,0.039448753,0.0422893,0.04409053,0.0435882,0.04172496,0.043600835,0.039929703,0.03945979,0.042377587,0.042103603
0.042789098,0.039724622,0.0400481,0.039431117,0.041834507,0.039119855,0.045094915,0.041599356,0.042540815,0.043431252,0.042730648,0.041050293,0.04172421,0.041699126,0.04199728,0.041741524,0.042703267,0.042068355,0.04193164,0.04177338,0.04151297,0.040501736,0.04199046,0.040961474
0.04210663,0.040555757,0.040742066,0.040051855,0.04232506,0.037958365,0.04513994,0.041317683,0.041880697,0.043800935,0.042716794,0.040846948,0.041335214,0.04116826,0.04193247,0.042555027,0.042284932,0.042166047,0.04251399,0.042117797,0.040924143,0.039967123,0.04146227,0.04213004
0.041823134,0.04113867,0.04035934,0.040827557,0.04220783,0.03821315,0.043780334,0.041991964,0.04217284,0.043029267,0.041294534,0.040973496,0.04223348,0.040385954,0.04153611,0.04253183,0.042320438,0.04093368,0.04210282,0.041991416,0.043667883,0.04129303,0.04157753,0.041613754
0.041130785,0.041403536,0.041385967,0.041113585,0.04272052,0.039318953,0.04276865,0.041177053,0.040755518,0.043804105,0.040972527,0.03949518,0.041198447,0.041281495,0.041391604,0.04199551,0.043123756,0.041270226,0.042992342,0.042286724,0.04278566,0.041935638,0.041452482,0.04223972
0.042887565,0.040303353,0.042789884,0.03990693,0.040487487,0.04106134,0.04401966,0.04169834,0.041660514,0.043408025,0.04088195,0.037864618,0.041927,0.041338854,0.040889133,0.04308949,0.043259732,0.042219628,0.043227475,0.042871702,0.041450348,0.040698808,0.041508295,0.04054988
0.040802497,0.042853985,0.039325207,0.04036948,0.043444663,0.03774235,0.042831272,0.04228598,0.040996265,0.043792915,0.040494904,0.041921187,0.042145733,0.038970914,0.04034554,0.04174235,0.043363,0.03940151,0.04294107,0.041045353,0.044940434,0.04257173,0.042883802,0.04278789
0.04191272,0.041713018,0.040312905,0.03964944,0.042955626,0.039757174,0.04274419,0.042069938,0.04145175,0.042902224,0.042431723,0.037615106,0.042712424,0.04131032,0.040940717,0.040493693,0.04343076,0.042611886,0.04245222,0.043261286,0.039879836,0.042089067,0.040772952,0.044529025
0.044232894,0.04130784,0.04145474,0.04115268,0.04095541,0.04064598,0.04540943,0.041881848,0.042551205,0.042165313,0.042319793,0.03959734,0.041563846,0.041490693,0.041228402,0.04107326,0.04237348,0.042830996,0.04150343,0.043230068,0.03880999,0.03916304,0.040907864,0.042150438
0.042378522,0.040543705,0.04369718,0.039891295,0.042939253,0.041636683,0.04482729,0.041844662,0.041565314,0.04175181,0.042991865,0.03863599,0.0399956,0.043373287,0.04207471,0.041271336,0.042093005,0.04436997,0.041335832,0.04452702,0.039064437,0.037659317,0.040357776,0.04117409
0.04274809,0.04070419,0.042624053,0.040293466,0.043265454,0.040929593,0.043488897,0.042703364,0.040596396,0.041517686,0.042334843,0.03969509,0.040964864,0.042153362,0.041212782,0.0398185,0.0428335,0.04247468,0.041936718,0.043648575,0.042064793,0.039478958,0.041007254,0.041504916
0.041551482,0.04043104,0.042862903,0.039703373,0.042143214,0.04023417,0.04425154,0.042008713,0.040883843,0.042308897,0.041747347,0.041125987,0.041458506,0.039738465,0.039931506,0.043579586,0.04452024,0.041911047,0.04166212,0.042516895,0.04328836,0.039822415,0.043284196,0.03903417
0.041485842,0.041171316,0.03984694,0.040331893,0.04184211,0.038530514,0.04427412,0.04166506,0.04309464,0.043217927,0.04180668,0.04089992,0.043586325,0.03943741,0.041161813,0.042311337,0.04305817,0.039753012,0.042048566,0.040973667,0.0436159,0.04197901,0.04147626,0.042431567
0.04019187,0.040818833,0.03902668,0.03881281,0.044474646,0.038461506,0.042208306,0.04292644,0.04092342,0.043765374,0.043554977,0.040499844,0.041864134,0.03917577,0.039303306,0.04304703,0.044931572,0.044526376,0.04231254,0.043536197,0.039936326,0.040118646,0.042474516,0.04310892
0.04201755,0.038463745,0.04092103,0.036194533,0.04376012,0.039908882,0.0454496,0.04344344,0.04179897,0.042754784,0.0455994,0.040676214,0.04058224,0.04119256,0.040971983,0.04433968,0.04372558,0.046481322,0.04174218,0.043675575,0.03692939,0.035925586,0.04246341,0.040982205
0.04282119,0.041113928,0.043107327,0.04046975,0.042253368,0.042409252,0.042601794,0.04340044,0.041164428,0.0416511,0.042772368,0.037307892,0.041414816,0.041455768,0.039615806,0.040250767,0.044652075,0.044331558,0.041968517,0.04468724,0.038543776,0.03883291,0.04088788,0.042285997
0.041082673,0.040777322,0.040358856,0.03850081,0.04553547,0.039237887,0.04076595,0.0431005,0.039322577,0.043814916,0.042506464,0.040990703,0.040049754,0.04039241,0.038959444,0.0417436,0.04509476,0.04393148,0.042945255,0.043317948,0.04172961,0.040552545,0.043612838,0.04167616
0.041283917,0.03984501,0.041027162,0.037066177,0.043476295,0.039168302,0.045497775,0.042669807,0.041307304,0.04295081,0.04406421,0.04303247,0.04129265,0.039312977,0.04084904,0.044046264,0.044292845,0.042928923,0.04164637,0.04164043,0.040954664,0.038104445,0.043630917,0.039911274
0.041980352,0.043524254,0.038331702,0.041614484,0.042960618,0.037553575,0.043706797,0.041014224,0.041955993,0.042874493,0.04103381,0.042157218,0.042232137,0.0396781,0.0407566,0.039562263,0.042918183,0.040182922,0.0418724,0.040961694,0.04366256,0.043217,0.04125439,0.04499421
0.04179746,0.040910542,0.040608827,0.03962466,0.04332614,0.03768849,0.043658815,0.0424743,0.04089096,0.043410532,0.04214788,0.04180311,0.041702326,0.039405007,0.039935,0.04348557,0.04344461,0.042191964,0.042553976,0.042305853,0.04247723,0.040063508,0.042593163,0.041500036
0.041531194,0.041552156,0.043370247,0.039932955,0.041859277,0.040079053,0.044756338,0.040915333,0.041024573,0.044427853,0.04077982,0.040117636,0.04085449,0.03958914,0.03914218,0.0445173,0.044891145,0.042090457,0.04254751,0.04092981,0.04171043,0.03988138,0.043081395,0.040418405
0.041622475,0.042486418,0.040547032,0.040502336,0.0424342,0.041146915,0.041192964,0.042523738,0.041591268,0.043059733,0.04098786,0.038395744,0.04213578,0.040202405,0.03888005,0.04126231,0.044839177,0.043192737,0.042926744,0.043344535,0.04019693,0.041748315,0.041336626,0.043443725
0.040019896,0.045474686,0.03825894,0.039861336,0.044375684,0.037562583,0.041763313,0.04135531,0.041174218,0.04464698,0.040533636,0.04336288,0.040025555,0.03841877,0.038392566,0.040727712,0.045246687,0.039577715,0.043231707,0.039681274,0.04364809,0.04413486,0.043750312,0.044775255
0.044852067,0.045638103,0.040306218,0.041955967,0.040119477,0.039232474,0.046639457,0.04059435,0.04307079,0.04428209,0.040170077,0.04066697,0.040891863,0.0400653,0.039165787,0.038833182,0.04357454,0.03918717,0.041618574,0.03931983,0.040466085,0.042207874,0.041759368,0.0453824
0.040742796,0.041714616,0.038567286,0.03925246,0.044731855,0.03853318,0.04222368,0.04361926,0.041586902,0.04237458,0.043706577,0.04184329,0.041928694,0.039025784,0.03968941,0.04172312,0.04429684,0.04479985,0.04176796,0.043607924,0.038554978,0.04013745,0.041919734,0.043651767
0.040146053,0.042271286,0.04348124,0.039224688,0.044655897,0.041223194,0.04434052,0.041490197,0.040643375,0.04302362,0.042224877,0.04135656,0.038182322,0.041857004,0.04054332,0.04205435,0.04413314,0.044081368,0.041704196,0.04246989,0.03929374,0.03848295,0.042582944,0.040533327
0.042162668,0.041181613,0.044278704,0.040780567,0.041991677,0.042603556,0.043574583,0.04075797,0.040247932,0.042284913,0.039319113,0.039001636,0.03939675,0.042328358,0.04101885,0.042098153,0.04456454,0.041883882,0.04208439,0.042989656,0.044529565,0.039888766,0.042212937,0.038819224
0.040119544,0.040251788,0.041509982,0.040379666,0.044376384,0.041118454,0.04192194,0.041709937,0.04055393,0.042082172,0.041936606,0.039281826,0.040113997,0.042774428,0.04192305,0.04171059,0.044145554,0.043618698,0.042331047,0.04414967,0.041096985,0.04107286,0.04119208,0.040628757
0.039924398,0.04114582,0.03970326,0.039193988,0.043292254,0.038287923,0.04328242,0.041413575,0.041753385,0.04441785,0.0431183,0.041068975,0.04107143,0.039496798,0.040084038,0.043071844,0.044578183,0.043351594,0.042971577,0.04141549,0.040355813,0.041975845,0.042480446,0.042544816
0.041408516,0.039971028,0.040607255,0.038718086,0.042657092,0.03945828,0.043402947,0.04337571,0.04139127,0.042592045,0.04395465,0.039600134,0.04204269,0.039071433,0.03928492,0.04448855,0.045226283,0.045404043,0.042632893,0.044018727,0.03796358,0.03861507,0.042267017,0.041847818
0.041000146,0.042998407,0.04082755,0.03819419,0.042822804,0.03932154,0.043753598,0.043136146,0.041846063,0.043196052,0.043647975,0.041158132,0.04261466,0.037622083,0.037823126,0.04368941,0.04541318,0.04384677,0.041206807,0.041900493,0.038121335,0.04000026,0.04277635,0.043082938
0.0430329,0.04024368,0.043134477,0.038878582,0.040331036,0.042142995,0.046087906,0.040811643,0.042155106,0.044075515,0.04213299,0.038935725,0.040799662,0.0414621,0.03992171,0.043341883,0.043999333,0.04422107,0.041815683,0.042169053,0.03910047,0.03861919,0.042458344,0.040128972
0.04264542,0.040945787,0.040806048,0.03896649,0.04241491,0.039614063,0.044505186,0.042006545,0.041613646,0.043355465,0.04268487,0.04039298,0.041056577,0.04068724,0.040509973,0.043059953,0.04366376,0.04373719,0.04242321,0.042970568,0.038595945,0.039296277,0.042596217,0.04145171
0.041231703,0.043565616,0.037586857,0.03983815,0.043542203,0.03707827,0.043442193,0.041145593,0.04253053,0.04438762,0.043126006,0.04236964,0.04062086,0.04055278,0.04037718,0.040151313,0.043314602,0.04179134,0.041815788,0.04094116,0.039683014,0.043549344,0.042046014,0.045312196
0.044026256,0.04162673,0.040578004,0.041903634,0.041106787,0.038486395,0.044898514,0.040956337,0.042249467,0.042650145,0.040677633,0.040008087,0.04260884,0.0413437,0.041729584,0.04032911,0.04188147,0.039571304,0.042316295,0.041419357,0.044250667,0.04174609,0.040504046,0.043131612
0.042295594,0.03961587,0.04368705,0.04086204,0.042090964,0.040703114,0.04473735,0.041903198,0.04205453,0.040856853,0.042227972,0.03812696,0.0417385,0.04331667,0.04333126,0.041641925,0.041544564,0.043079574,0.0415588,0.044511408,0.041119862,0.038511384,0.039427143,0.041057404
0.0391551,0.04073567,0.04010612,0.04010054,0.044072174,0.03883244,0.04164794,0.03988053,0.040646356,0.04515566,0.039886273,0.040062133,0.03995088,0.042994376,0.043135542,0.042390015,0.042688403,0.041009694,0.043324426,0.042146824,0.046097845,0.043249596,0.04148337,0.041248135
