0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0666643,0.032535937,0.034904808,0.025751088,0.048450995,0.051086407,0.046178464,0.049890637,0.015808217,0.046200044,0.045073133,0.06068727,0.035712503,0.0452647,0.034273833,0.039212696,0.046540316,0.02422814,0.030247707,0.039128073,0.034212258,0.064093895,0.028112754,0.055741772
0.052269705,0.02220918,0.026687894,0.034363814,0.034446314,0.04350157,0.048391562,0.042969555,0.026624877,0.051159542,0.04663749,0.062386688,0.0459586,0.04713442,0.054861918,0.054685615,0.057374988,0.027665624,0.042038243,0.02315697,0.029275056,0.05205779,0.024698665,0.04944385
0.056675073,0.027191015,0.03067205,0.0277012,0.04420336,0.04530999,0.04817647,0.035913702,0.0229239,0.050593987,0.042451758,0.061168503,0.035878785,0.05366602,0.045640133,0.050315466,0.055918746,0.032001115,0.03762761,0.029928843,0.026564451,0.057631664,0.031378854,0.050467275
0.051287025,0.03271917,0.026188182,0.021217486,0.04193269,0.05159639,0.04993801,0.027941,0.02948371,0.049335204,0.033711825,0.05268201,0.03078882,0.058114305,0.0478205,0.055601597,0.057820167,0.0378982,0.04575259,0.03294257,0.025310187,0.052877158,0.037379924,0.049661286
0.053645134,0.022585068,0.030697143,0.043946598,0.036828935,0.040125463,0.03685877,0.04203515,0.023847701,0.05677743,0.052134342,0.0698812,0.042533353,0.041362964,0.05524291,0.06102816,0.043057952,0.026778523,0.038479276,0.022714114,0.04363231,0.045339357,0.023162695,0.047305472
0.03984569,0.015774779,0.052354753,0.044040896,0.06820989,0.020720111,0.02784804,0.010774541,0.02566319,0.05759925,0.026548637,0.06966324,0.0365327,0.07378968,0.039440006,0.048892934,0.03398602,0.06354709,0.047138907,0.017126089,0.04705082,0.04310301,0.050461177,0.039888546
0.067640804,0.034299493,0.03365085,0.03161643,0.039186016,0.052695714,0.04401467,0.05894613,0.01698505,0.044945072,0.051652014,0.06329,0.039462313,0.03195711,0.0380404,0.041554812,0.043799926,0.018845383,0.029400473,0.04150284,0.038103446,0.06122923,0.022491576,0.05469023
0.054176193,0.024886996,0.034858454,0.030830374,0.05223558,0.039814405,0.040714704,0.025345294,0.022428058,0.055862043,0.0381638,0.063986346,0.03303975,0.05931203,0.04442766,0.055884257,0.04501134,0.040994946,0.03846948,0.02456931,0.03748318,0.052433014,0.036576904,0.048495896
0.057746153,0.034824096,0.027851658,0.021536738,0.045436654,0.051494267,0.04666989,0.033029273,0.022992022,0.052058063,0.03754529,0.055733327,0.028547628,0.05449438,0.043814536,0.055407166,0.049634956,0.034286156,0.03829129,0.033061463,0.033411935,0.05503493,0.034808293,0.05228983
0.06457574,0.03115466,0.031104648,0.029131189,0.040173255,0.051795784,0.049926847,0.053903446,0.019225335,0.043043874,0.04762459,0.059293307,0.03996779,0.04099891,0.039501682,0.040452197,0.053505547,0.020440554,0.03518877,0.038771164,0.028489206,0.062098138,0.02471927,0.054914042
0.06656276,0.020494547,0.046430867,0.039142594,0.057283703,0.035672843,0.04334958,0.03916424,0.01618844,0.042097874,0.03910164,0.06494596,0.04331114,0.05761436,0.032914832,0.02876982,0.044060856,0.033505157,0.04057991,0.026694866,0.03379858,0.06295972,0.033660486,0.05169519
0.05564289,0.030071352,0.035239324,0.027648354,0.052587427,0.04453569,0.04462394,0.024554612,0.022894386,0.051236518,0.03385869,0.059894193,0.028623499,0.06037347,0.040084027,0.05215179,0.048932556,0.042189814,0.040982246,0.028519636,0.032161873,0.054641116,0.04056943,0.04798316
0.05382444,0.026840443,0.026950028,0.029762283,0.036411304,0.04834964,0.048975106,0.039641444,0.026425606,0.049366318,0.039933175,0.060035437,0.042272296,0.050312333,0.05032521,0.054536935,0.056313295,0.031821318,0.041634038,0.026760569,0.03053568,0.05221871,0.029030915,0.047723472
0.044582214,0.022950612,0.03819689,0.035185695,0.055090733,0.034679465,0.03585931,0.016826522,0.02704079,0.056782402,0.035565004,0.065841146,0.03156188,0.064603455,0.044989903,0.05711953,0.04692724,0.050475538,0.04141415,0.024214324,0.037596162,0.047077797,0.042159703,0.043259535
0.061897364,0.026743365,0.034068465,0.03382958,0.042693384,0.045555804,0.04439516,0.042737603,0.021186762,0.050034385,0.04019458,0.06449315,0.042452287,0.047093373,0.041532584,0.04859123,0.048078224,0.031833503,0.03304853,0.029772043,0.037644427,0.05749147,0.027836345,0.046796355
0.0678929,0.03172818,0.02983591,0.03168202,0.037119243,0.053835858,0.050476708,0.06072454,0.015742183,0.03949304,0.051992785,0.06178197,0.041861188,0.03459144,0.041076694,0.03751766,0.05303214,0.015493156,0.037119906,0.037482325,0.028298015,0.06242993,0.0214874,0.05730479
0.056879118,0.03414864,0.03554889,0.020321103,0.05577776,0.047224175,0.038576186,0.023834322,0.022505887,0.054094244,0.036058992,0.057016503,0.024916528,0.059286967,0.03432578,0.05261113,0.04396766,0.043872636,0.031295612,0.037340254,0.04032478,0.057132762,0.0411549,0.05178521
0.057545677,0.03823256,0.018724589,0.0196084,0.030178064,0.05853528,0.054681633,0.049678836,0.025494454,0.04660528,0.045947976,0.05339183,0.03376201,0.041320235,0.05187345,0.055562302,0.060458824,0.020097673,0.041427325,0.03878748,0.02194247,0.055899147,0.025290554,0.054953896
0.06934453,0.02056635,0.035147727,0.046287518,0.03306695,0.042300947,0.04572659,0.06639755,0.017568208,0.04152897,0.057052717,0.06821704,0.05305931,0.028938353,0.04545884,0.034102578,0.046606068,0.014444852,0.035922345,0.029492693,0.035275646,0.060781475,0.01724253,0.055470277
0.0545386,0.02431956,0.035563823,0.037809305,0.045020003,0.04023032,0.04568947,0.034878243,0.024200777,0.044397675,0.0410524,0.060871284,0.041098446,0.055875335,0.045847796,0.04524044,0.05411165,0.03163486,0.049426965,0.027598089,0.027704569,0.051250324,0.03234829,0.04929177
0.06457845,0.027467303,0.03207751,0.036897093,0.038421705,0.047537636,0.04111057,0.053498015,0.019160114,0.048620243,0.050971534,0.06566602,0.042442534,0.03636812,0.0454315,0.049745865,0.04154128,0.020877944,0.0346451,0.0305227,0.04295569,0.0544162,0.02164945,0.053397458
0.052388586,0.03068772,0.029435162,0.026149523,0.04412915,0.047797438,0.04698762,0.028147314,0.026914695,0.053293675,0.034433383,0.05997963,0.031675875,0.056038175,0.045279946,0.05752029,0.052925788,0.041059285,0.037497804,0.0284296,0.0330404,0.052796703,0.036936343,0.04645589
0.06703539,0.040160544,0.03890277,0.023271332,0.051216383,0.054724187,0.046133958,0.052943237,0.014895957,0.04033603,0.04375052,0.05914413,0.03392497,0.04283891,0.024779228,0.031091379,0.046155445,0.024768995,0.026941303,0.051353186,0.03481906,0.06468165,0.031673446,0.054458015
0.060767334,0.027836578,0.030771604,0.03222471,0.04240466,0.04697015,0.048774768,0.045210864,0.020011684,0.04620024,0.046184987,0.061987154,0.03823389,0.04668047,0.04509002,0.047117967,0.05270803,0.024699353,0.04062009,0.028729888,0.029102206,0.055927966,0.028122637,0.05362275
0.062013622,0.031812206,0.02559147,0.028344993,0.032737393,0.054396812,0.052148424,0.055969525,0.022919916,0.043041665,0.048873752,0.05787912,0.042207755,0.03702559,0.0450996,0.04507464,0.05864388,0.01863032,0.035633944,0.03960495,0.025787564,0.059713725,0.022422561,0.054426584
0.06108407,0.034704186,0.030583147,0.025953457,0.043491356,0.05194065,0.049743086,0.043000408,0.021226523,0.044687904,0.040531836,0.05684132,0.033517487,0.049435727,0.040417075,0.04718205,0.052580513,0.02757169,0.039975177,0.035668325,0.028912287,0.05710369,0.030980863,0.05286723
0.05969718,0.024269368,0.042931885,0.038407903,0.05758346,0.037492633,0.03538757,0.029777605,0.019400472,0.049535614,0.037927743,0.06636116,0.036297984,0.05800665,0.03613837,0.04568815,0.03619244,0.04053487,0.038916968,0.025598066,0.04627432,0.050927628,0.037786547,0.048865445
0.07284517,0.022245971,0.04431021,0.04368883,0.044884257,0.041610952,0.046731,0.06411102,0.013793862,0.035909712,0.0522086,0.06768781,0.050302293,0.036039747,0.03274253,0.020699902,0.044746708,0.018016811,0.035037722,0.035211127,0.032556813,0.06647448,0.022625841,0.055518594
0.0689256,0.025411913,0.043768544,0.04436188,0.0485151,0.040677577,0.038325954,0.050671205,0.015086769,0.044324074,0.04842736,0.070348814,0.042877104,0.04181284,0.034989964,0.0343671,0.039114658,0.025228363,0.03458477,0.032501232,0.04045569,0.059212472,0.027036602,0.048974413
0.05444484,0.028755743,0.01772271,0.031219816,0.019224133,0.05566447,0.056884397,0.05664968,0.02950963,0.04638365,0.04917669,0.056876436,0.04701177,0.03276484,0.060261305,0.05864127,0.06320439,0.016042417,0.047656026,0.027911454,0.023472602,0.049878642,0.018422497,0.052220635
0.061822835,0.043263465,0.022124229,0.020234412,0.033123177,0.05941528,0.049044244,0.056351956,0.022325972,0.04641169,0.048205495,0.053037167,0.033694897,0.033117913,0.044208705,0.05331524,0.049476605,0.017895814,0.033722028,0.0456224,0.036843665,0.056507204,0.022869306,0.057366297
0.064503975,0.016648626,0.04659112,0.05619082,0.048474405,0.027754286,0.031407695,0.051962793,0.016597105,0.053010106,0.054536182,0.07694545,0.049857922,0.03717241,0.04420926,0.037807748,0.028018016,0.026080256,0.033505525,0.020404754,0.0531297,0.051778186,0.024753388,0.048660293
0.06289307,0.04140027,0.025899606,0.019156337,0.038761605,0.0581228,0.04912443,0.054252803,0.020078544,0.04579963,0.046286948,0.05545767,0.03379327,0.037932184,0.0386108,0.047232643,0.052171286,0.020093461,0.029839162,0.048276942,0.03314565,0.06087658,0.024995986,0.055798363
0.07269667,0.022975309,0.046737295,0.04519588,0.050563183,0.039194904,0.03854561,0.054775644,0.013537753,0.04398943,0.047076132,0.07082906,0.046130203,0.040895443,0.030665232,0.02704563,0.03716033,0.024117695,0.03060136,0.032314986,0.042441886,0.0655661,0.026522705,0.050421562
0.054915458,0.036468945,0.016537419,0.023089163,0.02177138,0.05868868,0.054424543,0.051490773,0.030727088,0.051664952,0.044156246,0.05590421,0.040476196,0.035021763,0.055748496,0.06153797,0.060949363,0.021766355,0.03678392,0.03499616,0.027709087,0.05327344,0.02189706,0.050001353
0.045912966,0.02577875,0.029197061,0.031203166,0.04391306,0.043467287,0.040973425,0.025049642,0.028694436,0.058260165,0.039590504,0.065643676,0.033905957,0.055974506,0.050480258,0.06273185,0.052421924,0.044204786,0.034845896,0.02379962,0.037133984,0.048828367,0.035355017,0.042633764
0.066541135,0.020218082,0.031850692,0.05619706,0.023924718,0.042836018,0.04054297,0.06820657,0.018507821,0.047648877,0.057141807,0.07697908,0.056234576,0.021133233,0.055900197,0.0493674,0.038970876,0.015665602,0.034792386,0.022353077,0.04695416,0.046972107,0.015062947,0.045998633
0.06309715,0.01563898,0.044502627,0.064787336,0.039790984,0.028717482,0.035615195,0.055364963,0.0176285,0.047784742,0.051789712,0.07983964,0.056234233,0.03386699,0.04879303,0.03925237,0.03197898,0.02439134,0.041511185,0.017806485,0.050460685,0.04436626,0.02294802,0.043833137
0.06783796,0.023627914,0.036306184,0.04318825,0.037758116,0.043438736,0.04017357,0.057636496,0.017416516,0.049870834,0.05146543,0.070468016,0.047239263,0.031766284,0.043979373,0.04531929,0.03713513,0.021015434,0.031243073,0.028133048,0.046583008,0.056561485,0.020640923,0.051195666
0.0647334,0.033679146,0.030652424,0.028899867,0.037405882,0.05471994,0.053312995,0.05715616,0.019799776,0.03852702,0.049059484,0.057914577,0.03908563,0.037032943,0.039724052,0.03765997,0.056378737,0.017757636,0.036947142,0.042109754,0.024421887,0.06157361,0.02455323,0.056894742
0.07300193,0.023759741,0.049964853,0.04504343,0.05062284,0.038817298,0.044545118,0.059635516,0.015042471,0.03555609,0.044370282,0.06684984,0.04990876,0.03942286,0.027418593,0.019709028,0.037826568,0.02517627,0.034375153,0.03428731,0.039231483,0.06490883,0.028446434,0.052079298
0.05815576,0.03223027,0.029361758,0.024221875,0.03981132,0.051589992,0.05551834,0.04509998,0.024487844,0.040069073,0.041500613,0.052454386,0.036878385,0.050612397,0.043916516,0.041379724,0.06075466,0.024647363,0.046309493,0.038703524,0.017922489,0.058279864,0.03156033,0.05453399
0.072558396,0.03333516,0.045247424,0.033325873,0.05159224,0.049481187,0.037375193,0.05888673,0.012752741,0.0438273,0.048493974,0.066564046,0.03995579,0.034996115,0.02335389,0.029292826,0.031488393,0.021845909,0.022796938,0.047060028,0.04896426,0.06586085,0.026182445,0.054762296
0.052125495,0.024773074,0.022351667,0.035663474,0.024318082,0.049166862,0.051771205,0.05145306,0.027992425,0.05106129,0.050798226,0.06296374,0.04603771,0.0359609,0.059355035,0.05918918,0.05965359,0.020864135,0.042045776,0.024887532,0.028299835,0.049384568,0.02032409,0.04955898
0.057702355,0.03211497,0.032563217,0.025804827,0.048365198,0.046888746,0.041444268,0.0324012,0.023558578,0.05395338,0.03731537,0.060297325,0.032486305,0.052965995,0.039173283,0.05440988,0.044198114,0.039029237,0.031937096,0.03164927,0.04224766,0.054896858,0.036029883,0.048567005
0.06486257,0.018184578,0.040704865,0.056937527,0.03489094,0.032454256,0.0410526,0.06378626,0.017960336,0.045933653,0.056113455,0.075618275,0.056299202,0.02823181,0.04900317,0.036628686,0.03601625,0.019921571,0.037508007,0.022718027,0.044981506,0.049971204,0.020957237,0.04926396
0.05686309,0.04128131,0.022749359,0.019580878,0.035384495,0.056240093,0.04515367,0.042411894,0.026686454,0.054263283,0.04198488,0.0558227,0.030899055,0.043232508,0.04577815,0.06005847,0.049591735,0.029448865,0.029874548,0.04127549,0.039529216,0.053831887,0.027724922,0.050333053
0.058209494,0.043736756,0.020260816,0.016994322,0.03461496,0.058352567,0.0520521,0.04519889,0.025457721,0.04802356,0.039469138,0.051040787,0.029315699,0.04500982,0.046517335,0.055793658,0.056027647,0.025208868,0.03950042,0.041998096,0.028187422,0.055475593,0.029895121,0.05365921
0.071226135,0.03413574,0.04058592,0.032781743,0.048115984,0.0513336,0.04219691,0.060110133,0.014528108,0.039649293,0.048783462,0.06293033,0.040588025,0.034909774,0.027823266,0.029735174,0.038051512,0.020230021,0.028582636,0.04491969,0.042638645,0.064483516,0.025605604,0.056054804
0.07343041,0.026313871,0.036311854,0.045230445,0.03142973,0.049375456,0.04716071,0.072277606,0.015576993,0.03878432,0.058509484,0.06968753,0.050696384,0.02120083,0.039606772,0.03048808,0.042445183,0.013304654,0.030626126,0.03526803,0.037353557,0.06204282,0.017594753,0.05528439
0.05396396,0.015899152,0.043789692,0.043250937,0.05228386,0.02837958,0.04548215,0.031615842,0.022150094,0.04876541,0.036862038,0.0696241,0.048609063,0.06005374,0.042933688,0.037884887,0.04988219,0.04145204,0.042090192,0.018545117,0.03194373,0.05558143,0.03626779,0.042689323
0.061345518,0.028072115,0.032383867,0.030734006,0.03582808,0.0504893,0.058876622,0.052095156,0.023722315,0.03525985,0.041754983,0.055373598,0.044746082,0.04681145,0.043340728,0.034710646,0.062405862,0.021011993,0.048453547,0.037046317,0.015892422,0.05963537,0.027262548,0.05274764
0.05279674,0.030174587,0.0347056,0.03446263,0.045455568,0.044401035,0.042572606,0.032541092,0.026235359,0.050525323,0.043521903,0.061207075,0.03177198,0.051032785,0.04334528,0.052703414,0.04874293,0.03376203,0.039611466,0.03328813,0.03485468,0.049043838,0.034278356,0.048965596
0.05625691,0.0223598,0.055050682,0.041066434,0.06900936,0.02741205,0.030818783,0.018942574,0.019602776,0.052014563,0.030872036,0.066228606,0.031812545,0.06672256,0.028339691,0.03947683,0.025497476,0.053128444,0.0432783,0.024171747,0.051793057,0.048996255,0.048550785,0.048597764
0.07437113,0.031159025,0.05176396,0.034708012,0.055596758,0.048152614,0.047238514,0.06490417,0.011764371,0.030094996,0.043822166,0.063393876,0.04535041,0.036741205,0.016176986,0.011608871,0.038442165,0.021943692,0.026270479,0.05051336,0.03767628,0.07109044,0.030183198,0.057033397
0.0703845,0.013338485,0.07019981,0.06557559,0.07238025,0.016735973,0.026891649,0.03677747,0.013206325,0.043008026,0.031893432,0.07983546,0.052698217,0.05586248,0.01940181,0.013813061,0.019383734,0.04668987,0.035910785,0.019335411,0.058942728,0.057733882,0.040245917,0.03975518
0.06697146,0.034321092,0.033980656,0.026476922,0.03765764,0.055038895,0.057141867,0.06397895,0.018641004,0.03313181,0.05007601,0.05541614,0.04444465,0.03333186,0.035528466,0.026262384,0.056173034,0.016060166,0.035600692,0.049192417,0.02261801,0.06478782,0.024072878,0.059095208
0.060838595,0.050084062,0.011404412,0.017239502,0.012498621,0.06530956,0.05784012,0.065674365,0.029337091,0.03952995,0.054510545,0.05002459,0.04351816,0.014681809,0.05307378,0.055722844,0.06322656,0.007817268,0.037320163,0.057320524,0.024028713,0.057429716,0.013455313,0.058113743
0.051719982,0.009938846,0.054238405,0.0892112,0.038198177,0.017447086,0.02190217,0.05768183,0.020201843,0.05138999,0.050388597,0.094859056,0.06990517,0.025062056,0.054241393,0.03844223,0.017108861,0.030126836,0.043529272,0.011071644,0.07416203,0.024458949,0.021435283,0.03327909
0.07038954,0.03414741,0.029270196,0.038980838,0.026048677,0.057792738,0.05203788,0.071250156,0.01881324,0.031897597,0.05435982,0.06091789,0.04912621,0.02096781,0.041431382,0.033585478,0.051544227,0.010799992,0.03993747,0.04125619,0.03163748,0.059655387,0.016989695,0.057162624
0.06457756,0.031383853,0.0313549,0.03313702,0.037593853,0.049346197,0.039060052,0.053685654,0.018810641,0.05291508,0.051166445,0.067226,0.04065199,0.03391181,0.04405133,0.053322867,0.039933253,0.023294859,0.027408103,0.03370414,0.045896154,0.054756306,0.023075106,0.049736798
0.047645673,0.034798995,0.023030832,0.021096775,0.035243366,0.0522554,0.05423736,0.030371157,0.03301802,0.05014213,0.03629955,0.05225827,0.030966315,0.054530542,0.05211004,0.057736922,0.060955998,0.03499113,0.046757966,0.03342038,0.020935161,0.05084711,0.036966015,0.04938483
0.057142038,0.04308222,0.0132755805,0.022266245,0.015794054,0.06310674,0.05716555,0.061440915,0.030137312,0.043655384,0.05221408,0.051017366,0.039990228,0.023767957,0.056895226,0.05958804,0.062580675,0.011380253,0.043607313,0.045545377,0.02268898,0.051604148,0.015972216,0.056082055
0.07992559,0.019558575,0.05374741,0.0614691,0.04592895,0.032055426,0.041325506,0.07552151,0.012896853,0.029799156,0.058766197,0.07183528,0.05484935,0.023854958,0.027634019,0.011197765,0.02866478,0.013222862,0.03668624,0.033630498,0.041970488,0.06592005,0.021002145,0.0585373
0.06439226,0.03998615,0.020320084,0.029418344,0.01934995,0.061492693,0.05415182,0.06914678,0.02325626,0.03663456,0.056593657,0.054252528,0.045516644,0.016826384,0.049031865,0.045429327,0.05612411,0.0090125855,0.03859079,0.048157223,0.030863423,0.057065107,0.01514576,0.05924169
0.06682497,0.043405052,0.03824699,0.022011435,0.053423144,0.05550469,0.04475785,0.049800593,0.013412286,0.040614843,0.04470744,0.05768843,0.026681863,0.044275798,0.026424823,0.03601792,0.041615773,0.023567066,0.031320017,0.049435835,0.03609896,0.06261741,0.03436851,0.057178304
0.080509596,0.013694105,0.064660035,0.06595068,0.054981958,0.023859844,0.03287701,0.06618546,0.012232917,0.03679115,0.04581443,0.081051365,0.061744545,0.03246684,0.022829967,0.011429812,0.023694262,0.025825532,0.027896931,0.026000481,0.053991426,0.06711704,0.025089223,0.043305393
0.04399279,0.023295006,0.018875126,0.047813635,0.014810933,0.04969039,0.050249316,0.05985523,0.031238059,0.052224807,0.059186127,0.067916706,0.050903082,0.022314427,0.06929596,0.06678902,0.059767473,0.015684098,0.044844773,0.023485014,0.031121327,0.03524323,0.015937883,0.045465555
0.043837145,0.028365366,0.020456199,0.03992013,0.025643323,0.04955236,0.047401354,0.040253665,0.034209695,0.053814907,0.043111246,0.060580466,0.042081285,0.041907538,0.06215322,0.06856837,0.05315281,0.026720978,0.05196205,0.0215606,0.037533186,0.034169592,0.026189331,0.046855185
0.06018902,0.03452568,0.022208044,0.028934676,0.023665356,0.057998683,0.057798497,0.059550483,0.027257813,0.039630048,0.043563996,0.054722816,0.046255708,0.032953635,0.04946811,0.05006439,0.06038514,0.018241156,0.043143272,0.035733383,0.025619889,0.054281574,0.021290623,0.052517943
0.0778262,0.019196196,0.057416335,0.061231665,0.048911046,0.03208434,0.02972131,0.06638855,0.0130353,0.040689655,0.04894618,0.08167777,0.05741648,0.027459513,0.026908189,0.02051532,0.022421522,0.025435505,0.026356446,0.029338237,0.061187804,0.05859833,0.024456024,0.04278208
0.06017131,0.036981188,0.018608883,0.023383863,0.023179453,0.05972283,0.05854633,0.06331096,0.02482649,0.042106062,0.052418925,0.051065102,0.041568644,0.026923828,0.052864615,0.051601842,0.058048293,0.012639437,0.042664915,0.039244913,0.025850229,0.05541977,0.01897531,0.059876844
0.061483867,0.046466436,0.029253263,0.017751003,0.04809488,0.05728741,0.047752853,0.042281028,0.018938804,0.044593956,0.039827343,0.052055225,0.02247698,0.048278224,0.033949,0.04868066,0.048159998,0.02634547,0.037643053,0.047814246,0.03173022,0.05726479,0.036364462,0.055506837
0.051836167,0.023897594,0.018354233,0.04300389,0.015625546,0.051242515,0.058230117,0.0645327,0.030140014,0.041623864,0.05485564,0.057587057,0.05336835,0.025201645,0.064876676,0.05544596,0.0627445,0.01177758,0.055126857,0.023892973,0.023055311,0.042868085,0.015397595,0.055315174
0.07428623,0.032002337,0.049749453,0.03807363,0.053607237,0.044721708,0.03910525,0.057086512,0.013413988,0.041779436,0.04142679,0.0658828,0.041704893,0.037282404,0.022489924,0.027618445,0.025254289,0.025209915,0.030072585,0.03872783,0.052583992,0.06377327,0.030288128,0.053858925
0.058138072,0.043130316,0.022203146,0.019781666,0.029953081,0.059331,0.053966336,0.049555846,0.026167879,0.04734513,0.0392275,0.054583322,0.03488255,0.039329268,0.04524418,0.055266395,0.057717156,0.025868537,0.0341809,0.04324226,0.026606314,0.056948606,0.028473606,0.048856962
0.040208362,0.024845053,0.026379928,0.025810203,0.038799077,0.045842327,0.052871052,0.026221342,0.035119206,0.05066093,0.033506744,0.055902235,0.03885688,0.060235567,0.053515438,0.058140326,0.062171295,0.044056524,0.0472363,0.023897184,0.024113866,0.048101768,0.037520714,0.04598765
0.05219294,0.030498719,0.021250213,0.029754207,0.023936706,0.0531934,0.056973886,0.053814515,0.031887274,0.044379897,0.046841443,0.05285323,0.04585842,0.036862753,0.054677777,0.052213,0.06408638,0.02072299,0.044634704,0.035912666,0.021301059,0.05220098,0.023253765,0.05069914
